timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.0;0;0;-41;-41;874;1060
4e-05;87;0;40;-9;1018;456
8e-05;87;0;64;16;575;-31
0.00012000000000000002;87;0;32;48;1221;-672
0.00016;87;0;88;-17;153;578
0.0002;87;0;72;-25;467;747
0.00024000000000000003;87;0;-41;16;2704;-45
0.00028000000000000003;87;0;80;80;402;-1317
0.00032;87;0;72;24;564;-265
0.00036;87;0;72;7;574;55
0.0004;87;0;64;7;741;51
0.00044;87;0;96;-33;125;834
0.00048000000000000007;87;0;56;-1;908;225
0.0005200000000000001;87;0;56;64;928;-1056
0.0005600000000000001;87;0;88;-17;317;500
0.0006000000000000001;87;0;80;32;474;-455
0.00064;87;0;128;40;-468;-633
0.00068;87;0;112;-1;-179;149
0.00072;87;0;160;104;-1141;-1920
0.00076;87;0;56;40;862;-726
0.0008;87;0;15;-97;1690;1949
0.00084;87;0;112;32;-175;-531
0.00088;87;0;48;24;1070;-394
0.00092;87;0;56;7;937;-74
0.0009600000000000001;87;0;128;7;-462;-79
0.001;87;0;128;80;-488;-1522
0.0010400000000000001;87;0;112;-65;-199;1284
0.00108;87;0;168;7;-1319;-93
0.0011200000000000001;87;0;112;40;-268;-748
0.00116;87;0;72;-65;505;1296
0.0012000000000000001;87;0;112;32;-274;-574
0.00124;87;0;112;7;-290;-102
0.00128;87;0;176;64;-1568;-1230
0.0013200000000000002;87;0;152;31;-1152;-621
0.00136;87;0;160;-57;-1352;1094
0.0014000000000000002;87;0;48;-65;809;1288
0.00144;87;0;80;-9;203;226
0.0014800000000000002;87;0;72;48;366;-892
0.00152;87;0;152;-89;-1202;1778
0.0015600000000000002;87;0;160;-49;-1401;1047
0.0016;87;0;32;32;1075;-518
0.0016400000000000002;87;0;40;24;952;-381
0.00168;87;0;56;48;667;-870
0.0017200000000000002;87;0;88;56;57;-1058
0.00176;87;0;-9;24;1968;-464
0.0018000000000000002;87;0;32;64;1222;-1268
0.00184;87;0;32;-57;1257;1076
0.0018800000000000002;87;0;144;-25;-915;482
0.0019200000000000003;87;0;136;15;-794;-290
0.0019600000000000004;87;0;112;-49;-353;962
0.002;87;0;16;40;1524;-761
0.00204;87;0;24;-9;1412;179
0.0020800000000000003;87;0;160;-1;-1228;27
0.0021200000000000004;87;0;120;-1;-487;28
0.00216;87;0;32;88;1226;-1726
0.0022;87;0;120;32;-473;-679
0.0022400000000000002;87;0;88;-65;137;1213
0.0022800000000000003;87;0;32;-33;1240;624
0.00232;87;0;112;48;-302;-952
0.00236;87;0;24;-9;1417;141
0.0024000000000000002;87;0;88;7;196;-169
0.0024400000000000003;87;0;64;-25;668;458
0.00248;87;0;104;-33;-105;631
0.00252;87;0;136;-33;-747;653
0.00256;87;0;56;16;798;-292
0.0026000000000000003;87;0;104;-33;-128;664
0.0026400000000000004;87;0;152;-57;-1085;1158
0.00268;87;0;112;-9;-338;249
0.00272;87;0;80;144;276;-2761
0.0027600000000000003;87;0;48;-41;911;792
0.0028000000000000004;87;0;224;-17;-2533;346
0.00284;87;0;120;15;-571;-274
0.00288;87;0;56;64;669;-1250
0.0029200000000000003;87;0;112;-49;-414;937
0.0029600000000000004;87;0;72;-41;358;810
0.003;87;0;16;24;1471;-444
0.00304;87;0;-17;-9;2168;191
0.0030800000000000003;87;0;-33;72;2550;-1400
0.0031200000000000004;87;0;40;16;1188;-343
0.00316;87;0;7;-49;1869;928
0.0032;87;0;-25;-49;2551;960
0.0032400000000000003;87;0;104;-65;81;1307
0.0032800000000000004;87;0;104;-9;70;245
0.0033200000000000005;87;0;104;-17;59;408
0.00336;87;0;16;-25;1783;577
0.0034000000000000002;87;0;104;-57;94;1224
0.0034400000000000003;87;0;80;-9;556;314
0.0034800000000000005;87;0;64;-9;876;320
0.00352;87;0;128;-49;-371;1114
0.0035600000000000002;87;0;16;-9;1810;358
0.0036000000000000003;87;0;128;-57;-352;1309
0.0036400000000000004;87;0;32;-49;1514;1189
0.00368;87;0;48;-49;1234;1220
0.00372;87;0;128;7;-317;148
0.0037600000000000003;87;0;80;-33;602;932
0.0038000000000000004;87;0;112;40;-24;-486
0.0038400000000000005;87;0;112;-9;-40;454
0.00388;87;0;128;48;-372;-663
0.003920000000000001;87;0;80;-25;548;744
0.00396;87;0;104;-49;80;1234
0.004;87;0;72;-1;699;319
0.00404;87;0;112;32;-79;-331
0.00408;87;0;88;32;378;-351
0.00412;87;0;72;-73;692;1698
0.0041600000000000005;87;0;8;-9;1964;483
0.004200000000000001;87;0;120;-17;-193;647
0.004240000000000001;87;0;120;-1;-214;342
0.00428;87;0;152;-41;-866;1131
0.00432;87;0;56;32;984;-281
0.00436;87;0;40;32;1319;-302
0.0044;87;0;96;56;246;-795
0.00444;87;0;104;-9;82;450
0.0044800000000000005;87;0;104;-49;71;1244
0.004520000000000001;87;0;104;-33;60;960
0.004560000000000001;87;0;64;24;838;-142
0.004600000000000001;87;0;112;-17;-94;651
0.00464;87;0;32;32;1467;-304
0.00468;87;0;80;-9;557;483
0.00472;87;0;184;-49;-1489;1277
0.00476;87;0;128;-65;-448;1624
0.0048000000000000004;87;0;168;-25;-1262;878
0.0048400000000000006;87;0;56;56;893;-703
0.004880000000000001;87;0;88;88;282;-1369
0.004920000000000001;87;0;104;96;-34;-1584
0.00496;87;0;8;-9;1847;424
0.005;87;0;32;32;1425;-378
0.00504;87;0;104;7;42;94
0.00508;87;0;64;-25;819;720
0.00512;87;0;160;7;-1058;105
0.0051600000000000005;87;0;104;48;-2;-707
0.005200000000000001;87;0;96;-41;145;1016
0.005240000000000001;87;0;112;-17;-176;569
0.005280000000000001;87;0;16;40;1700;-543
0.00532;87;0;80;-33;484;870
0.00536;87;0;32;-41;1435;1049
0.0054;87;0;80;-25;524;760
0.00544;87;0;72;-1;687;303
0.0054800000000000005;87;0;136;31;-565;-327
0.005520000000000001;87;0;88;24;349;-209
0.005560000000000001;87;0;104;-57;33;1372
0.005600000000000001;87;0;112;40;-135;-503
0.00564;87;0;176;48;-1413;-687
0.00568;87;0;216;7;-2259;91
0.00572;87;0;80;-17;339;559
0.00576;87;0;72;-65;501;1516
0.0058000000000000005;87;0;112;-1;-278;297
0.005840000000000001;87;0;112;48;-294;-669
0.005880000000000001;87;0;128;-17;-625;582
0.005920000000000001;87;0;64;7;610;120
0.005960000000000001;87;0;112;7;-322;115
0.006;87;0;72;-9;451;426
0.00604;87;0;96;7;-13;116
0.00608;87;0;104;-33;-176;900
0.0061200000000000004;87;0;104;88;-187;-1464
0.0061600000000000005;87;0;-17;0;2187;214
0.006200000000000001;87;0;80;-25;342;707
0.006240000000000001;87;0;112;40;-284;-558
0.006280000000000001;87;0;0;8;1907;47
0.00632;87;0;56;-57;859;1323
0.00636;87;0;112;56;-224;-868
0.0064;87;0;192;128;-1817;-2323
0.00644;87;0;88;144;165;-2721
0.0064800000000000005;87;0;80;40;322;-764
0.006520000000000001;87;0;80;32;326;-632
0.006560000000000001;87;0;160;-1;-1246;-2
0.006600000000000001;87;0;128;-1;-662;-1
0.006640000000000001;87;0;136;-33;-846;630
