timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.0;0;0;-8;67
4e-05;2000;0;-1;-46
8e-05;2000;0;-40;115
0.00012000000000000002;2000;0;24;106
0.00016;2000;0;-48;19
0.0002;2000;0;24;10
0.00024000000000000003;2000;0;24;42
0.00028000000000000003;2000;0;55;-14
0.00032;2000;0;72;50
0.00036;2000;0;64;26
0.0004;2000;0;104;50
0.00044;2000;0;168;1
0.00048000000000000007;2000;0;184;25
0.0005200000000000001;2000;0;168;17
0.0005600000000000001;2000;0;96;66
0.0006000000000000001;2000;0;240;105
0.00064;2000;0;216;1
0.00068;2000;0;199;-7
0.00072;2000;0;287;-8
0.00076;2000;0;247;-15
0.0008;2000;0;263;-32
0.00084;2000;0;240;9
0.00088;2000;0;296;8
0.00092;2000;0;311;-40
0.0009600000000000001;2000;0;272;32
0.001;2000;0;368;80
0.0010400000000000001;2000;0;296;104
0.00108;2000;0;416;39
0.0011200000000000001;2000;0;311;-96
0.00116;2000;0;384;32
0.0012000000000000001;2000;0;320;0
0.00124;2000;0;391;-41
0.00128;2000;0;335;-24
0.0013200000000000002;2000;0;407;-57
0.00136;2000;0;304;32
0.0014000000000000002;2000;0;376;16
0.00144;2000;0;328;16
0.0014800000000000002;2000;0;295;-64
0.00152;2000;0;336;96
0.0015600000000000002;2000;0;311;-16
0.0016;2000;0;408;23
0.0016400000000000002;2000;0;376;40
0.00168;2000;0;384;40
0.0017200000000000002;2000;0;423;-33
0.00176;2000;0;439;-41
0.0018000000000000002;2000;0;384;8
0.00184;2000;0;447;-57
0.0018800000000000002;2000;0;376;10
0.0019200000000000003;2000;0;456;-30
0.0019600000000000004;2000;0;432;-38
0.002;2000;0;520;-6
0.00204;2000;0;464;-38
0.0020800000000000003;2000;0;464;26
0.0021200000000000004;2000;0;480;26
0.00216;2000;0;504;50
0.0022;2000;0;472;34
0.0022400000000000002;2000;0;520;2
0.0022800000000000003;2000;0;480;-6
0.00232;2000;0;568;-38
0.00236;2000;0;560;26
0.0024000000000000002;2000;0;592;-110
0.0024400000000000003;2000;0;536;-94
0.00248;2000;0;512;-86
0.00252;2000;0;544;-102
0.00256;2000;0;520;-30
0.0026000000000000003;2000;0;472;26
0.0026400000000000004;2000;0;496;-30
0.00268;2000;0;480;-54
0.00272;2000;0;480;2
0.0027600000000000003;2000;0;592;-30
0.0028000000000000004;2000;0;560;-30
0.00284;2000;0;560;-38
0.00288;2000;0;560;2
0.0029200000000000003;2000;0;528;-46
0.0029600000000000004;2000;0;559;39
0.003;2000;0;623;24
0.00304;2000;0;568;-73
0.0030800000000000003;2000;0;567;7
0.0031200000000000004;2000;0;488;-1
0.00316;2000;0;552;-65
0.0032;2000;0;568;-25
0.0032400000000000003;2000;0;608;-104
0.0032800000000000004;2000;0;520;-73
0.0033200000000000005;2000;0;584;-57
0.00336;2000;0;575;15
0.0034000000000000002;2000;0;528;-25
0.0034400000000000003;2000;0;551;15
0.0034800000000000005;2000;0;591;47
0.00352;2000;0;471;30
0.0035600000000000002;2000;0;600;-8
0.0036000000000000003;2000;0;575;15
0.0036400000000000004;2000;0;584;-49
0.00368;2000;0;584;-25
0.00372;2000;0;560;-1
0.0037600000000000003;2000;0;607;32
0.0038000000000000004;2000;0;631;40
0.0038400000000000005;2000;0;616;-16
0.00388;2000;0;584;-73
0.003920000000000001;2000;0;663;96
0.00396;2000;0;592;-1
0.004;2000;0;599;64
0.00404;2000;0;560;-9
0.00408;2000;0;599;16
0.00412;2000;0;575;7
0.0041600000000000005;2000;0;623;16
0.004200000000000001;2000;0;656;0
0.004240000000000001;2000;0;615;88
0.00428;2000;0;544;-9
0.00432;2000;0;568;-25
0.00436;2000;0;592;-57
0.0044;2000;0;568;-57
0.00444;2000;0;600;-64
0.0044800000000000005;2000;0;576;-73
0.004520000000000001;2000;0;615;16
0.004560000000000001;2000;0;600;-24
0.004600000000000001;2000;0;680;-32
0.00464;2000;0;568;-17
0.00468;2000;0;647;32
0.00472;2000;0;671;24
0.00476;2000;0;591;55
0.0048000000000000004;2000;0;615;64
0.0048400000000000006;2000;0;559;71
0.004880000000000001;2000;0;575;7
0.004920000000000001;2000;0;527;55
0.00496;2000;0;648;-48
0.005;2000;0;648;-40
0.00504;2000;0;559;23
0.00508;2000;0;679;24
0.00512;2000;0;623;40
0.0051600000000000005;2000;0;640;-8
0.005200000000000001;2000;0;679;32
0.005240000000000001;2000;0;607;32
0.005280000000000001;2000;0;647;16
0.00532;2000;0;679;8
0.00536;2000;0;623;32
0.0054;2000;0;536;-25
0.00544;2000;0;792;-7
0.0054800000000000005;2000;0;712;-16
0.005520000000000001;2000;0;711;56
0.005560000000000001;2000;0;655;96
0.005600000000000001;2000;0;703;88
0.00564;2000;0;735;113
0.00568;2000;0;679;40
0.00572;2000;0;623;48
0.00576;2000;0;623;72
0.0058000000000000005;2000;0;655;64
0.005840000000000001;2000;0;672;-56
0.005880000000000001;2000;0;614;69
0.005920000000000001;2000;0;695;22
0.005960000000000001;2000;0;590;92
0.006;2000;0;680;-34
0.00604;2000;0;672;-18
0.00608;2000;0;704;6
0.0061200000000000004;2000;0;615;13
0.0061600000000000005;2000;0;671;46
0.006200000000000001;2000;0;615;53
0.006240000000000001;2000;0;655;61
0.006280000000000001;2000;0;623;13
0.00632;2000;0;679;46
0.00636;2000;0;663;45
0.0064;2000;0;661;165
0.00644;2000;0;734;127
0.0064800000000000005;2000;0;647;45
0.006520000000000001;2000;0;607;29
0.006560000000000001;2000;0;686;78
0.006600000000000001;2000;0;687;22
0.006640000000000001;2000;0;671;14
0.00668;2000;0;630;85
0.00672;2000;0;712;6
0.00676;2000;0;695;54
0.0068000000000000005;2000;0;648;-27
0.006840000000000001;2000;0;648;-3
0.006880000000000001;2000;0;648;-19
0.006920000000000001;2000;0;680;-26
0.006960000000000001;2000;0;550;76
0.007;2000;0;638;69
0.00704;2000;0;647;61
0.00708;2000;0;694;86
0.0071200000000000005;2000;0;608;-3
0.0071600000000000006;2000;0;696;-2
0.007200000000000001;2000;0;615;53
0.007240000000000001;2000;0;688;-34
0.007280000000000001;2000;0;671;62
0.007320000000000001;2000;0;648;-19
0.00736;2000;0;615;29
0.0074;2000;0;624;-19
0.00744;2000;0;647;37
0.0074800000000000005;2000;0;639;13
0.007520000000000001;2000;0;751;23
0.007560000000000001;2000;0;663;53
0.007600000000000001;2000;0;681;-74
0.007640000000000001;2000;0;615;53
0.007680000000000001;2000;0;663;37
0.00772;2000;0;647;21
0.00776;2000;0;719;38
0.0078000000000000005;2000;0;648;-11
0.007840000000000001;2000;0;672;-42
0.00788;2000;0;687;38
0.00792;2000;0;646;109
0.00796;2000;0;631;37
0.008;2000;0;567;12
0.00804;2000;0;656;-35
0.00808;2000;0;607;29
0.00812;2000;0;623;29
0.00816;2000;0;626;-115
0.0082;2000;0;608;-3
0.00824;2000;0;658;-123
0.008280000000000001;2000;0;703;54
0.008320000000000001;2000;0;704;6
0.008360000000000001;2000;0;664;-3
0.008400000000000001;2000;0;688;-2
