timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;0;1;28;65;0;-23685
0.00256;0;5;-109;-120;0;-93487
0.00512;0;-8;63;-50;0;118517
0.007680000000000001;0;1;43;57;0;-27067
0.01024;0;9;-85;52;84500;-66042
0.0128;0;-3;-9;59;84500;118187
0.015360000000000002;0;11;60;37;164176;-25052
0.017920000000000002;0;17;-13;19;243215;-30019
0.02048;0;11;48;-20;243215;70485
0.02304;0;17;-93;-61;319758;73146
0.0256;0;25;-3;106;405897;37457
0.02816;0;33;-15;-6;405897;-76054
0.030720000000000004;0;35;18;-81;494967;4838
0.033280000000000004;0;30;31;69;559303;161873
0.035840000000000004;0;43;-41;97;559303;-26607
0.038400000000000004;0;49;60;7;644875;-7417
0.04096;0;48;36;42;716232;101436
0.04352;0;58;6;57;716232;-29901
0.04608;0;55;13;64;800403;118450
0.04864;0;64;-22;102;878485;81251
0.0512;0;69;-5;173;878485;30098
0.05376;0;79;-70;110;963849;-3695
0.05632;0;82;16;106;1035004;64430
0.05888;0;84;-59;0;1035004;64503
0.06144000000000001;0;83;17;157;1116969;198418
0.064;0;97;-60;125;1191706;95864
0.06656000000000001;0;90;-44;81;1191706;239551
0.06912;0;86;-27;67;1267775;413938
0.07168000000000001;0;86;20;72;1347653;531287
0.07424;0;62;-22;43;1347653;943357
0.07680000000000001;0;58;18;24;1423130;1098813
0.07936;0;55;-25;102;1501010;1231990
0.08192;0;68;45;53;1501010;1029653
0.08448000000000001;0;65;81;58;1580262;1179606
0.08704;0;56;7;-31;1660638;1413205
0.08960000000000001;0;53;-26;62;1660638;1470162
0.09216;0;66;198;67;1734793;1354499
0.09472000000000001;0;65;-123;114;1827316;1468443
0.09728;0;69;5;48;1889738;1489107
