timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;0;0;-89;-78;1545;1430;0
4e-05;0;0;8;43;-95;-632;0
8e-05;0;0;16;43;-238;-654;0
0.00012000000000000002;254;0;64;19;3333;-259;0
0.00016;436;0;80;43;6313;-686;0
0.0002;500;0;32;-46;8439;839;0
0.00024000000000000003;446;0;120;-14;6210;306;0
0.00028000000000000003;314;0;176;-6;3110;174;0
0.00032;167;0;168;-22;765;455;0
0.00036;61;0;208;-22;-1772;466;0
0.0004;27;0;256;26;-3271;-356;0
0.00044;58;0;200;-6;-1876;187;0
0.00048000000000000007;119;0;152;-6;-54;190;0
0.0005200000000000001;170;0;152;10;815;-85;0
0.0005600000000000001;182;0;160;-30;894;604;0
0.0006000000000000001;150;0;224;-22;-763;481;0
0.00064;95;0;128;-22;-88;492;0
0.00068;45;0;48;35;416;-487;0
0.00072;25;0;112;-22;-1045;485;0
0.00076;38;0;112;-118;-863;2164;0
0.0008;72;0;136;-14;-727;417;0
0.00084;102;0;120;10;40;8;0
0.00088;109;0;72;-62;986;1253;0
0.00092;86;0;104;-62;49;1285;0
0.0009600000000000001;43;0;136;18;-1263;-73;0
0.001;3;0;144;59;-2144;-795;0
0.0010400000000000001;-18;0;136;-6;-2441;304;0
0.00108;-13;0;120;59;-2154;-822;0
0.0011200000000000001;10;0;88;-54;-1267;1111;0
0.00116;32;0;120;10;-1480;27;0
0.0012000000000000001;35;0;16;51;334;-690;0
0.00124;14;0;8;11;118;-21;0
0.00128;-25;0;24;27;-834;-305;0
0.0013200000000000002;-63;0;-9;3;-946;98;0
0.00136;-84;0;-17;-22;-1199;531;0
0.0014000000000000002;-80;0;-33;35;-886;-448;0
0.00144;-58;0;-121;43;1001;-605;0
0.0014800000000000002;-35;0;48;43;-1503;-627;0
0.00152;-29;0;24;19;-1024;-232;0
0.0015600000000000002;-47;0;-57;-62;43;1166;0
0.0016;-83;0;-57;43;-577;-627;0
0.0016400000000000002;-119;0;16;11;-2484;-93;0
0.00168;-137;0;-129;-102;-346;1865;0
0.0017200000000000002;-127;0;-41;11;-1705;-46;0
0.00176;-96;0;-33;115;-1349;-1859;0
0.0018000000000000002;-62;0;-41;99;-652;-1639;0
0.00184;-46;0;-17;-46;-801;830;0
0.0018800000000000002;-59;0;-1;-6;-1320;158;0
0.0019200000000000003;-93;0;-65;-22;-828;439;0
0.0019600000000000004;-129;0;-49;59;-1746;-957;0
0.002;-143;0;40;11;-3576;-153;0
0.00204;-122;0;-121;83;-507;-1409;0
0.0020800000000000003;-69;0;-161;-86;1108;1484;0
0.0021200000000000004;-10;0;-41;35;95;-574;0
0.00216;27;0;-153;19;2699;-314;0
0.0022;22;0;-113;35;2009;-601;0
0.0022400000000000002;-20;0;-65;-70;514;1205;0
0.0022800000000000003;-72;0;-17;-62;-1200;1101;0
0.00232;-91;0;-89;59;-307;-969;0
0.00236;-45;0;-89;19;491;-304;0
0.0024000000000000002;74;0;-97;19;2719;-314;0
0.0024400000000000003;235;0;-9;-22;4074;389;0
0.00248;382;0;-105;-54;8419;956;0
0.00252;451;0;-17;-78;8336;1400;0
0.00256;403;0;112;-30;5499;606;0
0.0026000000000000003;238;0;160;26;1947;-352;0
0.0026400000000000004;0;0;216;50;-3120;-782;0
0.00268;-238;0;136;-6;-5975;166;0
0.00272;-403;0;144;83;-9170;-1377;0
0.0027600000000000003;-451;0;64;-6;-8892;127;0
0.0028000000000000004;-382;0;8;-30;-6982;547;0
0.00284;-235;0;-41;-14;-3775;284;0
0.00288;-74;0;-105;11;35;-143;0
0.0029200000000000003;45;0;-129;51;2535;-844;0
0.0029600000000000004;91;0;-161;19;3978;-314;0
0.003;72;0;-153;3;3637;-46;0
0.00304;20;0;-41;51;902;-881;0
0.0030800000000000003;-22;0;8;-22;-648;361;0
0.0031200000000000004;-27;0;-16;67;-333;-1174;0
0.00316;10;0;-57;-38;1017;616;0
0.0032;69;0;-73;-38;2353;636;0
0.0032400000000000003;122;0;-17;-70;2373;1211;0
0.0032800000000000004;143;0;-81;83;3921;-1411;0
0.0033200000000000005;129;0;-25;-5;2818;75;0
0.00336;93;0;-1;-22;1854;373;0
0.0034000000000000002;59;0;88;43;-235;-745;0
0.0034400000000000003;46;0;16;19;776;-350;0
0.0034800000000000005;62;0;16;-22;1069;353;0
0.00352;96;0;64;10;849;-192;0
0.0035600000000000002;127;0;96;35;848;-631;0
