timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;488
8e-05;233
0.00012;267
0.00016;153
0.0002;264
0.00024;250
0.00028;269
0.00032;218
0.00036;262
0.0004;252
0.00044;245
0.00048;207
0.00052;226
0.00056;227
0.0006;213
0.00064;195
0.00068;208
0.00072;229
0.00076;209
0.0008;207
0.00084;210
0.00088;245
0.00092;204
0.00096;205
0.001;187
0.00104;244
0.00108;159
0.00112;174
0.00116;119
0.0012;308
0.00124;6
0.00128;151
0.00132;299
0.00136;5
0.0014;206
0.00144;166
0.00148;196
0.00152;126
0.00156;195
0.0016;185
0.00164;190
0.00168;147
0.00172;176
0.00176;170
0.0018;156
0.00184;125
0.00188;137
0.00192;144
0.00196;124
0.002;113
0.00204;122
0.00208;153
0.00212;128
0.00216;134
0.0022;133
0.00224;181
0.00228;125
0.00232;128
0.00236;88
0.0024;161
0.00244;-2
0.00248;-26
0.00252;-345
0.00256;76
0.0026;498
0.00264;182
0.00268;161
0.00272;2
0.00276;81
0.0028;48
0.00284;59
0.00288;10
0.00292;66
0.00296;74
0.003;87
0.00304;70
0.00308;108
0.00312;123
0.00316;117
0.0032;102
0.00324;112
0.00328;126
0.00332;95
0.00336;80
0.0034;73
0.00344;99
0.00348;53
0.00352;54
0.00356;39
0.0036;104
0.00364;29
0.00368;54
0.00372;11
0.00376;208
0.0038;-89
0.00384;58
0.00388;203
0.00392;-98
0.00396;93
0.004;42
0.00404;62
0.00408;-18
0.00412;47
0.00416;36
0.0042;45
0.00424;12
0.00428;55
0.00432;67
0.00436;71
0.0044;57
0.00444;82
0.00448;98
0.00452;80
0.00456;64
0.0046;61
0.00464;72
0.00468;25
0.00472;4
0.00476;-21
0.0048;4
0.00484;-69
0.00488;-74
0.00492;-113
0.00496;-30
0.005;-174
0.00504;-170
0.00508;-457
0.00512;-0
0.00516;457
0.0052;171
0.00524;175
0.00528;33
0.00532;118
0.00536;80
0.0054;78
0.00544;7
0.00548;36
0.00552;14
0.00556;-3
0.0056;-47
0.00564;-32
0.00568;-31
0.00572;-43
0.00576;-56
0.0058;-36
0.00584;-6
0.00588;-15
0.00592;-6
0.00596;10
0.006;57
0.00604;29
0.00608;43
0.00612;36
0.00616;104
0.0062;29
0.00624;52
0.00628;5
0.00632;199
0.00636;-99
0.0064;49
0.00644;198
0.00648;-96
0.00652;103
0.00656;61
0.0066;88
0.00664;14
0.00668;80
0.00672;66
0.00676;67
0.0068;21
0.00684;47
0.00688;39
0.00692;24
0.00696;-7
0.007;5
0.00704;14
0.00708;-2
0.00712;-9
0.00716;5
0.0072;41
0.00724;24
0.00728;36
0.00732;43
0.00736;98
0.0074;48
0.00744;59
0.00748;25
0.00752;104
0.00756;-55
0.0076;-75
0.00764;-391
0.00768;32
0.00772;454
0.00776;137
0.0078;115
0.00784;-47
0.00788;29
0.00792;-8
0.00796;-1
0.008;-55
0.00804;-3
0.00808;1
0.00812;11
0.00816;-9
0.0082;26
0.00824;41
0.00828;35
0.00832;21
0.00836;34
0.0084;51
0.00844;25
0.00848;17
0.00852;17
0.00856;52
0.0086;14
0.00864;25
0.00868;20
0.00872;94
0.00876;29
0.0088;63
0.00884;27
0.00888;232
0.00892;-59
0.00896;91
0.009;239
0.00904;-62
0.00908;128
0.00912;74
0.00916;88
0.0092;2
0.00924;58
0.00928;37
0.00932;36
0.00936;-10
0.0094;21
0.00944;19
0.00948;10
0.00952;-16
0.00956;-2
0.0096;3
0.00964;-24
0.00968;-48
0.00972;-56
0.00976;-48
0.0098;-97
0.00984;-116
0.00988;-138
0.00992;-106
0.00996;-171
0.01;-166
0.01004;-193
0.01008;-96
0.01012;-224
0.01016;-205
0.0102;-474
0.01024;-0
0.01028;474
0.01032;205
0.01036;225
0.0104;96
0.01044;194
0.01048;167
0.01052;173
0.01056;109
0.0106;141
0.01064;120
0.01068;101
0.01072;53
0.01076;62
0.0108;54
0.01084;31
0.01088;6
0.01092;12
0.01096;27
0.011;2
0.01104;-6
0.01108;-7
0.01112;25
0.01116;-19
0.0112;-19
0.01124;-38
0.01128;19
0.01132;-66
0.01136;-50
0.0114;-102
