timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;246
8e-05;246
0.00012;174
0.00016;244
0.0002;296
0.00024;173
0.00028;92
0.00032;242
0.00036;387
0.0004;293
0.00044;147
0.00048;169
0.00052;202
0.00056;88
0.0006;40
0.00064;237
0.00068;433
0.00072;382
0.00076;262
0.0008;287
0.00084;299
0.00088;140
0.00092;32
0.00096;162
0.001;294
0.00104;194
0.00108;50
0.00112;79
0.00116;127
0.0012;31
0.00124;6
0.00128;227
0.00132;448
0.00136;422
0.0014;326
0.00144;371
0.00148;398
0.00152;250
0.00156;147
0.0016;275
0.00164;399
0.00168;286
0.00172;122
0.00176;127
0.0018;145
0.00184;18
0.00188;-40
0.00192;147
0.00196;335
0.002;278
0.00204;155
0.00208;178
0.00212;190
0.00216;33
0.0022;-72
0.00224;62
0.00228;201
0.00232;109
0.00236;-27
0.0024;13
0.00244;71
0.00248;-13
0.00252;-26
0.00256;208
0.0026;441
0.00264;428
0.00268;344
0.00272;402
0.00276;441
0.0028;304
0.00284;212
0.00288;349
0.00292;482
0.00296;375
0.003;218
0.00304;227
0.00308;249
0.00312;124
0.00316;65
0.0032;251
0.00324;436
0.00328;374
0.00332;245
0.00336;260
0.0034;263
0.00344;96
0.00348;-21
0.00352;101
0.00356;225
0.0036;118
0.00364;-33
0.00368;-9
0.00372;32
0.00376;-69
0.0038;-99
0.00384;118
0.00388;335
0.00392;305
0.00396;206
0.004;248
0.00404;273
0.00408;124
0.00412;20
0.00416;147
0.0042;271
0.00424;158
0.00428;-5
0.00432;1
0.00436;21
0.0044;-104
0.00444;-161
0.00448;29
0.00452;220
0.00456;167
0.0046;47
0.00464;74
0.00468;90
0.00472;-62
0.00476;-162
0.0048;-23
0.00484;121
0.00488;35
0.00492;-95
0.00496;-50
0.005;14
0.00504;-63
0.00508;-70
0.00512;170
0.00516;410
0.0052;403
0.00524;325
0.00528;389
0.00532;434
0.00536;304
0.0054;218
0.00544;361
0.00548;500
0.00552;400
0.00556;248
0.0056;263
0.00564;290
0.00568;170
0.00572;116
0.00576;306
0.0058;496
0.00584;438
0.00588;313
0.00592;332
0.00596;337
0.006;173
0.00604;59
0.00608;183
0.00612;309
0.00616;204
0.0062;53
0.00624;78
0.00628;119
0.00632;19
0.00636;-12
0.0064;204
0.00644;419
0.00648;388
0.00652;286
0.00656;326
0.0066;349
0.00664;196
0.00668;88
0.00672;211
0.00676;331
0.0068;213
0.00684;45
0.00688;46
0.00692;60
0.00696;-71
0.007;-134
0.00704;49
0.00708;234
0.00712;173
0.00716;46
0.0072;66
0.00724;74
0.00728;-86
0.00732;-193
0.00736;-63
0.0074;73
0.00744;-22
0.00748;-160
0.00752;-123
0.00756;-67
0.0076;-153
0.00764;-169
0.00768;63
0.00772;294
0.00776;279
0.0078;193
0.00784;249
0.00788;287
0.00792;149
0.00796;55
0.008;191
0.00804;323
0.00808;216
0.00812;57
