timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;25
8e-05;49
0.00012;73
0.00016;98
0.0002;121
0.00024;145
0.00028;168
0.00032;191
0.00036;214
0.0004;236
0.00044;257
0.00048;278
0.00052;298
0.00056;317
0.0006;336
0.00064;354
0.00068;370
0.00072;387
0.00076;402
0.0008;416
0.00084;429
0.00088;441
0.00092;452
0.00096;462
0.001;471
0.00104;478
0.00108;485
0.00112;490
0.00116;495
0.0012;498
0.00124;499
0.00128;500
0.00132;499
0.00136;498
0.0014;495
0.00144;490
0.00148;485
0.00152;478
0.00156;471
0.0016;462
0.00164;452
0.00168;441
0.00172;429
0.00176;416
0.0018;402
0.00184;387
0.00188;370
0.00192;354
0.00196;336
0.002;317
0.00204;298
0.00208;278
0.00212;257
0.00216;236
0.0022;214
0.00224;191
0.00228;168
0.00232;145
0.00236;121
0.0024;98
0.00244;73
0.00248;49
0.00252;25
0.00256;0
0.0026;-25
0.00264;-49
0.00268;-73
0.00272;-98
0.00276;-121
0.0028;-145
0.00284;-168
0.00288;-191
0.00292;-214
0.00296;-236
0.003;-257
0.00304;-278
0.00308;-298
0.00312;-317
0.00316;-336
0.0032;-354
0.00324;-370
0.00328;-387
0.00332;-402
0.00336;-416
0.0034;-429
0.00344;-441
0.00348;-452
0.00352;-462
0.00356;-471
0.0036;-478
0.00364;-485
0.00368;-490
0.00372;-495
0.00376;-498
0.0038;-499
0.00384;-500
0.00388;-499
0.00392;-498
0.00396;-495
0.004;-490
0.00404;-485
0.00408;-478
0.00412;-471
0.00416;-462
0.0042;-452
0.00424;-441
0.00428;-429
0.00432;-416
0.00436;-402
0.0044;-387
0.00444;-370
0.00448;-354
0.00452;-336
0.00456;-317
0.0046;-298
0.00464;-278
0.00468;-257
0.00472;-236
0.00476;-214
0.0048;-191
0.00484;-168
0.00488;-145
0.00492;-121
0.00496;-98
0.005;-73
0.00504;-49
0.00508;-25
0.00512;-0
0.00516;25
0.0052;49
0.00524;73
0.00528;98
0.00532;121
0.00536;145
0.0054;168
0.00544;191
0.00548;214
0.00552;236
0.00556;257
0.0056;278
0.00564;298
0.00568;317
0.00572;336
0.00576;354
0.0058;370
0.00584;387
0.00588;402
0.00592;416
0.00596;429
0.006;441
0.00604;452
0.00608;462
0.00612;471
0.00616;478
0.0062;485
0.00624;490
0.00628;495
0.00632;498
0.00636;499
0.0064;500
0.00644;499
0.00648;498
0.00652;495
0.00656;490
0.0066;485
0.00664;478
0.00668;471
0.00672;462
0.00676;452
0.0068;441
0.00684;429
0.00688;416
0.00692;402
0.00696;387
0.007;370
0.00704;354
0.00708;336
0.00712;317
0.00716;298
0.0072;278
0.00724;257
0.00728;236
0.00732;214
0.00736;191
0.0074;168
0.00744;145
0.00748;121
0.00752;98
0.00756;73
0.0076;49
0.00764;25
0.00768;0
0.00772;-25
0.00776;-49
0.0078;-73
0.00784;-98
0.00788;-121
0.00792;-145
0.00796;-168
0.008;-191
0.00804;-214
0.00808;-236
0.00812;-257
0.00816;-278
0.0082;-298
0.00824;-317
0.00828;-336
0.00832;-354
0.00836;-370
0.0084;-387
0.00844;-402
0.00848;-416
0.00852;-429
0.00856;-441
0.0086;-452
0.00864;-462
0.00868;-471
0.00872;-478
0.00876;-485
0.0088;-490
0.00884;-495
0.00888;-498
0.00892;-499
0.00896;-500
0.009;-499
0.00904;-498
0.00908;-495
0.00912;-490
0.00916;-485
0.0092;-478
0.00924;-471
0.00928;-462
0.00932;-452
0.00936;-441
0.0094;-429
0.00944;-416
0.00948;-402
0.00952;-387
0.00956;-370
0.0096;-354
0.00964;-336
0.00968;-317
0.00972;-298
0.00976;-278
0.0098;-257
0.00984;-236
0.00988;-214
0.00992;-191
0.00996;-168
0.01;-145
0.01004;-121
0.01008;-98
0.01012;-73
0.01016;-49
0.0102;-25
0.01024;-0
0.01028;25
0.01032;49
0.01036;73
0.0104;98
0.01044;121
0.01048;145
0.01052;168
0.01056;191
0.0106;214
0.01064;236
0.01068;257
0.01072;278
0.01076;298
0.0108;317
0.01084;336
0.01088;354
0.01092;370
0.01096;387
0.011;402
0.01104;416
0.01108;429
0.01112;441
0.01116;452
0.0112;462
0.01124;471
0.01128;478
0.01132;485
0.01136;490
0.0114;495
0.01144;498
0.01148;499
0.01152;500
0.01156;499
0.0116;498
0.01164;495
0.01168;490
0.01172;485
0.01176;478
0.0118;471
0.01184;462
0.01188;452
0.01192;441
0.01196;429
0.012;416
0.01204;402
0.01208;387
0.01212;370
0.01216;354
0.0122;336
0.01224;317
0.01228;298
0.01232;278
0.01236;257
0.0124;236
0.01244;214
0.01248;191
0.01252;168
0.01256;145
0.0126;121
0.01264;98
0.01268;73
0.01272;49
0.01276;25
0.0128;0
0.01284;-25
0.01288;-49
0.01292;-73
0.01296;-98
0.013;-121
0.01304;-145
0.01308;-168
0.01312;-191
0.01316;-214
0.0132;-236
0.01324;-257
0.01328;-278
0.01332;-298
0.01336;-317
0.0134;-336
0.01344;-354
0.01348;-370
0.01352;-387
0.01356;-402
0.0136;-416
0.01364;-429
0.01368;-441
0.01372;-452
0.01376;-462
0.0138;-471
0.01384;-478
0.01388;-485
0.01392;-490
0.01396;-495
0.014;-498
0.01404;-499
0.01408;-500
0.01412;-499
0.01416;-498
0.0142;-495
0.01424;-490
0.01428;-485
0.01432;-478
0.01436;-471
0.0144;-462
0.01444;-452
0.01448;-441
0.01452;-429
0.01456;-416
0.0146;-402
0.01464;-387
0.01468;-370
0.01472;-354
0.01476;-336
0.0148;-317
0.01484;-298
0.01488;-278
0.01492;-257
0.01496;-236
0.015;-214
0.01504;-191
0.01508;-168
0.01512;-145
0.01516;-121
0.0152;-98
0.01524;-73
0.01528;-49
0.01532;-25
0.01536;-0
0.0154;25
0.01544;49
0.01548;73
0.01552;98
0.01556;121
0.0156;145
0.01564;168
0.01568;191
0.01572;214
0.01576;236
0.0158;257
0.01584;278
0.01588;298
0.01592;317
0.01596;336
0.016;354
0.01604;370
0.01608;387
0.01612;402
0.01616;416
0.0162;429
0.01624;441
0.01628;452
0.01632;462
0.01636;471
0.0164;478
0.01644;485
0.01648;490
0.01652;495
0.01656;498
0.0166;499
0.01664;500
0.01668;499
0.01672;498
0.01676;495
0.0168;490
0.01684;485
0.01688;478
0.01692;471
0.01696;462
0.017;452
0.01704;441
0.01708;429
0.01712;416
0.01716;402
0.0172;387
0.01724;370
0.01728;354
0.01732;336
0.01736;317
0.0174;298
0.01744;278
0.01748;257
0.01752;236
0.01756;214
0.0176;191
0.01764;168
0.01768;145
0.01772;121
0.01776;98
0.0178;73
0.01784;49
0.01788;25
0.01792;0
0.01796;-25
0.018;-49
0.01804;-73
0.01808;-98
0.01812;-121
0.01816;-145
0.0182;-168
0.01824;-191
0.01828;-214
0.01832;-236
0.01836;-257
0.0184;-278
0.01844;-298
0.01848;-317
0.01852;-336
0.01856;-354
0.0186;-370
0.01864;-387
0.01868;-402
0.01872;-416
0.01876;-429
0.0188;-441
0.01884;-452
0.01888;-462
0.01892;-471
0.01896;-478
0.019;-485
0.01904;-490
0.01908;-495
0.01912;-498
0.01916;-499
0.0192;-500
0.01924;-499
0.01928;-498
0.01932;-495
0.01936;-490
0.0194;-485
0.01944;-478
0.01948;-471
0.01952;-462
0.01956;-452
0.0196;-441
0.01964;-429
0.01968;-416
0.01972;-402
0.01976;-387
0.0198;-370
0.01984;-354
0.01988;-336
0.01992;-317
0.01996;-298
0.02;-278
0.02004;-257
0.02008;-236
0.02012;-214
0.02016;-191
0.0202;-168
0.02024;-145
0.02028;-121
0.02032;-98
0.02036;-73
0.0204;-49
0.02044;-25
0.02048;-0
0.02052;25
0.02056;49
0.0206;73
0.02064;98
0.02068;121
0.02072;145
0.02076;168
0.0208;191
0.02084;214
0.02088;236
0.02092;257
0.02096;278
0.021;298
0.02104;317
0.02108;336
0.02112;354
0.02116;370
0.0212;387
0.02124;402
0.02128;416
0.02132;429
0.02136;441
0.0214;452
0.02144;462
0.02148;471
0.02152;478
0.02156;485
0.0216;490
0.02164;495
0.02168;498
0.02172;499
0.02176;500
0.0218;499
0.02184;498
0.02188;495
0.02192;490
0.02196;485
0.022;478
0.02204;471
0.02208;462
0.02212;452
0.02216;441
0.0222;429
0.02224;416
0.02228;402
0.02232;387
0.02236;370
0.0224;354
0.02244;336
0.02248;317
0.02252;298
0.02256;278
0.0226;257
0.02264;236
0.02268;214
0.02272;191
0.02276;168
0.0228;145
0.02284;121
0.02288;98
0.02292;73
0.02296;49
0.023;25
0.02304;0
0.02308;-25
0.02312;-49
0.02316;-73
