timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;254
8e-05;436
0.00012;500
0.00016;446
0.0002;314
0.00024;167
0.00028;61
0.00032;27
0.00036;58
0.0004;119
0.00044;170
0.00048;182
0.00052;150
0.00056;95
0.0006;45
0.00064;25
0.00068;38
0.00072;72
0.00076;102
0.0008;109
0.00084;86
0.00088;43
0.00092;3
0.00096;-18
0.001;-13
0.00104;10
0.00108;32
0.00112;35
0.00116;14
0.0012;-25
0.00124;-63
0.00128;-84
0.00132;-80
0.00136;-58
0.0014;-35
0.00144;-29
0.00148;-47
0.00152;-83
0.00156;-119
0.0016;-137
0.00164;-127
0.00168;-96
0.00172;-62
0.00176;-46
0.0018;-59
0.00184;-93
0.00188;-129
0.00192;-143
0.00196;-122
0.002;-69
0.00204;-10
0.00208;27
0.00212;22
0.00216;-20
0.0022;-72
0.00224;-91
0.00228;-45
0.00232;74
0.00236;235
0.0024;382
0.00244;451
0.00248;403
0.00252;238
0.00256;-0
0.0026;-238
0.00264;-403
0.00268;-451
0.00272;-382
0.00276;-235
0.0028;-74
0.00284;45
0.00288;91
0.00292;72
0.00296;20
0.003;-22
0.00304;-27
0.00308;10
0.00312;69
0.00316;122
0.0032;143
0.00324;129
0.00328;93
0.00332;59
0.00336;46
0.0034;62
0.00344;96
0.00348;127
0.00352;137
0.00356;119
0.0036;83
0.00364;47
0.00368;29
0.00372;35
0.00376;58
0.0038;80
0.00384;84
0.00388;63
0.00392;25
0.00396;-14
0.004;-35
0.00404;-32
0.00408;-10
0.00412;13
0.00416;18
0.0042;-3
0.00424;-43
0.00428;-86
0.00432;-109
0.00436;-102
0.0044;-72
0.00444;-38
0.00448;-25
0.00452;-45
0.00456;-95
0.0046;-150
0.00464;-182
0.00468;-170
0.00472;-119
0.00476;-58
0.0048;-27
0.00484;-61
0.00488;-167
0.00492;-314
0.00496;-446
0.005;-500
0.00504;-436
0.00508;-254
0.00512;0
0.00516;254
0.0052;436
0.00524;500
0.00528;446
0.00532;314
0.00536;167
0.0054;61
0.00544;27
0.00548;58
0.00552;119
0.00556;170
0.0056;182
0.00564;150
0.00568;95
0.00572;45
0.00576;25
0.0058;38
0.00584;72
0.00588;102
0.00592;109
0.00596;86
0.006;43
0.00604;3
0.00608;-18
0.00612;-13
0.00616;10
0.0062;32
0.00624;35
0.00628;14
0.00632;-25
0.00636;-63
0.0064;-84
0.00644;-80
0.00648;-58
0.00652;-35
0.00656;-29
0.0066;-47
0.00664;-83
0.00668;-119
0.00672;-137
0.00676;-127
0.0068;-96
0.00684;-62
0.00688;-46
0.00692;-59
0.00696;-93
0.007;-129
0.00704;-143
0.00708;-122
0.00712;-69
0.00716;-10
0.0072;27
0.00724;22
0.00728;-20
0.00732;-72
0.00736;-91
0.0074;-45
0.00744;74
0.00748;235
0.00752;382
0.00756;451
0.0076;403
0.00764;238
0.00768;-0
0.00772;-238
0.00776;-403
0.0078;-451
0.00784;-382
0.00788;-235
0.00792;-74
0.00796;45
0.008;91
0.00804;72
0.00808;20
0.00812;-22
0.00816;-27
0.0082;10
0.00824;69
0.00828;122
0.00832;143
0.00836;129
0.0084;93
0.00844;59
0.00848;46
0.00852;62
0.00856;96
0.0086;127
0.00864;137
0.00868;119
0.00872;83
0.00876;47
0.0088;29
0.00884;35
0.00888;58
0.00892;80
0.00896;84
0.009;63
0.00904;25
0.00908;-14
0.00912;-35
0.00916;-32
0.0092;-10
0.00924;13
0.00928;18
0.00932;-3
0.00936;-43
0.0094;-86
0.00944;-109
0.00948;-102
0.00952;-72
0.00956;-38
0.0096;-25
0.00964;-45
0.00968;-95
0.00972;-150
0.00976;-182
0.0098;-170
0.00984;-119
0.00988;-58
0.00992;-27
0.00996;-61
0.01;-167
0.01004;-314
0.01008;-446
0.01012;-500
0.01016;-436
0.0102;-254
0.01024;0
0.01028;254
0.01032;436
0.01036;500
0.0104;446
0.01044;314
0.01048;167
0.01052;61
0.01056;27
0.0106;58
0.01064;119
0.01068;170
0.01072;182
0.01076;150
0.0108;95
0.01084;45
0.01088;25
0.01092;38
0.01096;72
0.011;102
0.01104;109
0.01108;86
0.01112;43
0.01116;3
0.0112;-18
0.01124;-13
0.01128;10
0.01132;32
0.01136;35
0.0114;14
0.01144;-25
0.01148;-63
0.01152;-84
0.01156;-80
0.0116;-58
0.01164;-35
0.01168;-29
0.01172;-47
0.01176;-83
0.0118;-119
0.01184;-137
0.01188;-127
0.01192;-96
0.01196;-62
0.012;-46
0.01204;-59
0.01208;-93
0.01212;-129
0.01216;-143
0.0122;-122
0.01224;-69
0.01228;-10
0.01232;27
0.01236;22
0.0124;-20
0.01244;-72
0.01248;-91
0.01252;-45
0.01256;74
0.0126;235
0.01264;382
0.01268;451
0.01272;403
0.01276;238
0.0128;-0
0.01284;-238
0.01288;-403
0.01292;-451
0.01296;-382
0.013;-235
0.01304;-74
0.01308;45
0.01312;91
0.01316;72
0.0132;20
0.01324;-22
0.01328;-27
0.01332;10
0.01336;69
0.0134;122
0.01344;143
0.01348;129
0.01352;93
0.01356;59
0.0136;46
0.01364;62
0.01368;96
0.01372;127
0.01376;137
0.0138;119
0.01384;83
0.01388;47
0.01392;29
0.01396;35
0.014;58
0.01404;80
0.01408;84
0.01412;63
0.01416;25
0.0142;-14
0.01424;-35
0.01428;-32
0.01432;-10
0.01436;13
0.0144;18
0.01444;-3
0.01448;-43
0.01452;-86
0.01456;-109
0.0146;-102
0.01464;-72
0.01468;-38
0.01472;-25
0.01476;-45
0.0148;-95
0.01484;-150
0.01488;-182
0.01492;-170
0.01496;-119
0.015;-58
0.01504;-27
0.01508;-61
0.01512;-167
0.01516;-314
0.0152;-446
0.01524;-500
0.01528;-436
0.01532;-254
0.01536;0
0.0154;254
0.01544;436
0.01548;500
0.01552;446
0.01556;314
0.0156;167
0.01564;61
0.01568;27
0.01572;58
0.01576;119
0.0158;170
0.01584;182
0.01588;150
0.01592;95
0.01596;45
0.016;25
0.01604;38
0.01608;72
0.01612;102
0.01616;109
0.0162;86
0.01624;43
0.01628;3
0.01632;-18
0.01636;-13
0.0164;10
0.01644;32
0.01648;35
0.01652;14
0.01656;-25
0.0166;-63
0.01664;-84
0.01668;-80
0.01672;-58
0.01676;-35
0.0168;-29
0.01684;-47
0.01688;-83
0.01692;-119
0.01696;-137
0.017;-127
0.01704;-96
0.01708;-62
0.01712;-46
0.01716;-59
0.0172;-93
0.01724;-129
0.01728;-143
0.01732;-122
0.01736;-69
0.0174;-10
0.01744;27
0.01748;22
0.01752;-20
0.01756;-72
0.0176;-91
0.01764;-45
0.01768;74
0.01772;235
0.01776;382
0.0178;451
0.01784;403
0.01788;238
0.01792;-0
0.01796;-238
0.018;-403
0.01804;-451
0.01808;-382
0.01812;-235
0.01816;-74
0.0182;45
0.01824;91
0.01828;72
0.01832;20
0.01836;-22
0.0184;-27
0.01844;10
0.01848;69
0.01852;122
0.01856;143
0.0186;129
0.01864;93
0.01868;59
0.01872;46
0.01876;62
0.0188;96
0.01884;127
0.01888;137
0.01892;119
0.01896;83
0.019;47
0.01904;29
0.01908;35
0.01912;58
0.01916;80
0.0192;84
0.01924;63
0.01928;25
0.01932;-14
0.01936;-35
0.0194;-32
0.01944;-10
0.01948;13
0.01952;18
0.01956;-3
0.0196;-43
0.01964;-86
0.01968;-109
0.01972;-102
0.01976;-72
0.0198;-38
0.01984;-25
0.01988;-45
0.01992;-95
0.01996;-150
0.02;-182
0.02004;-170
0.02008;-119
0.02012;-58
0.02016;-27
0.0202;-61
0.02024;-167
0.02028;-314
0.02032;-446
0.02036;-500
0.0204;-436
0.02044;-254
0.02048;0
0.02052;254
0.02056;436
0.0206;500
0.02064;446
0.02068;314
0.02072;167
0.02076;61
0.0208;27
0.02084;58
0.02088;119
0.02092;170
0.02096;182
0.021;150
0.02104;95
0.02108;45
0.02112;25
0.02116;38
0.0212;72
0.02124;102
0.02128;109
0.02132;86
0.02136;43
0.0214;3
0.02144;-18
0.02148;-13
0.02152;10
0.02156;32
0.0216;35
0.02164;14
0.02168;-25
0.02172;-63
0.02176;-84
0.0218;-80
0.02184;-58
0.02188;-35
0.02192;-29
0.02196;-47
0.022;-83
0.02204;-119
0.02208;-137
0.02212;-127
0.02216;-96
0.0222;-62
0.02224;-46
0.02228;-59
0.02232;-93
0.02236;-129
0.0224;-143
0.02244;-122
0.02248;-69
0.02252;-10
0.02256;27
0.0226;22
0.02264;-20
0.02268;-72
0.02272;-91
0.02276;-45
0.0228;74
0.02284;235
0.02288;382
0.02292;451
0.02296;403
0.023;238
0.02304;-0
0.02308;-238
0.02312;-403
0.02316;-451
0.0232;-382
0.02324;-235
0.02328;-74
0.02332;45
0.02336;91
0.0234;72
0.02344;20
0.02348;-22
0.02352;-27
0.02356;10
0.0236;69
0.02364;122
0.02368;143
0.02372;129
0.02376;93
0.0238;59
0.02384;46
0.02388;62
0.02392;96
0.02396;127
0.024;137
0.02404;119
0.02408;83
0.02412;47
0.02416;29
0.0242;35
0.02424;58
0.02428;80
0.02432;84
0.02436;63
0.0244;25
0.02444;-14
0.02448;-35
0.02452;-32
0.02456;-10
0.0246;13
0.02464;18
0.02468;-3
0.02472;-43
0.02476;-86
0.0248;-109
0.02484;-102
0.02488;-72
0.02492;-38
0.02496;-25
0.025;-45
0.02504;-95
0.02508;-150
0.02512;-182
0.02516;-170
0.0252;-119
0.02524;-58
0.02528;-27
0.02532;-61
0.02536;-167
0.0254;-314
0.02544;-446
0.02548;-500
0.02552;-436
0.02556;-254
0.0256;0
0.02564;254
0.02568;436
0.02572;500
0.02576;446
0.0258;314
0.02584;167
0.02588;61
0.02592;27
0.02596;58
0.026;119
0.02604;170
0.02608;182
0.02612;150
0.02616;95
0.0262;45
0.02624;25
0.02628;38
0.02632;72
0.02636;102
0.0264;109
0.02644;86
0.02648;43
0.02652;3
0.02656;-18
0.0266;-13
0.02664;10
0.02668;32
0.02672;35
0.02676;14
0.0268;-25
0.02684;-63
0.02688;-84
0.02692;-80
0.02696;-58
0.027;-35
0.02704;-29
0.02708;-47
0.02712;-83
0.02716;-119
0.0272;-137
0.02724;-127
0.02728;-96
0.02732;-62
0.02736;-46
0.0274;-59
0.02744;-93
0.02748;-129
0.02752;-143
0.02756;-122
0.0276;-69
0.02764;-10
0.02768;27
0.02772;22
0.02776;-20
0.0278;-72
0.02784;-91
0.02788;-45
0.02792;74
0.02796;235
0.028;382
0.02804;451
0.02808;403
0.02812;238
0.02816;0
0.0282;-238
0.02824;-403
0.02828;-451
0.02832;-382
0.02836;-235
0.0284;-74
0.02844;45
0.02848;91
0.02852;72
0.02856;20
0.0286;-22
0.02864;-27
0.02868;10
0.02872;69
0.02876;122
0.0288;143
0.02884;129
0.02888;93
0.02892;59
0.02896;46
0.029;62
0.02904;96
0.02908;127
0.02912;137
0.02916;119
0.0292;83
0.02924;47
0.02928;29
0.02932;35
0.02936;58
0.0294;80
0.02944;84
0.02948;63
0.02952;25
0.02956;-14
0.0296;-35
0.02964;-32
0.02968;-10
0.02972;13
0.02976;18
0.0298;-3
0.02984;-43
0.02988;-86
0.02992;-109
0.02996;-102
0.03;-72
0.03004;-38
0.03008;-25
0.03012;-45
0.03016;-95
0.0302;-150
0.03024;-182
0.03028;-170
0.03032;-119
0.03036;-58
0.0304;-27
0.03044;-61
0.03048;-167
0.03052;-314
0.03056;-446
0.0306;-500
0.03064;-436
0.03068;-254
0.03072;0
0.03076;254
0.0308;436
0.03084;500
0.03088;446
0.03092;314
0.03096;167
0.031;61
0.03104;27
0.03108;58
0.03112;119
0.03116;170
0.0312;182
0.03124;150
0.03128;95
0.03132;45
0.03136;25
0.0314;38
0.03144;72
0.03148;102
0.03152;109
0.03156;86
0.0316;43
0.03164;3
0.03168;-18
0.03172;-13
0.03176;10
0.0318;32
0.03184;35
0.03188;14
0.03192;-25
0.03196;-63
0.032;-84
0.03204;-80
0.03208;-58
0.03212;-35
0.03216;-29
0.0322;-47
0.03224;-83
0.03228;-119
0.03232;-137
0.03236;-127
0.0324;-96
0.03244;-62
0.03248;-46
0.03252;-59
0.03256;-93
0.0326;-129
0.03264;-143
0.03268;-122
0.03272;-69
0.03276;-10
0.0328;27
0.03284;22
0.03288;-20
0.03292;-72
0.03296;-91
0.033;-45
0.03304;74
0.03308;235
0.03312;382
0.03316;451
0.0332;403
0.03324;238
0.03328;-0
0.03332;-238
0.03336;-403
0.0334;-451
0.03344;-382
0.03348;-235
0.03352;-74
0.03356;45
0.0336;91
0.03364;72
0.03368;20
0.03372;-22
0.03376;-27
0.0338;10
0.03384;69
0.03388;122
0.03392;143
0.03396;129
0.034;93
0.03404;59
0.03408;46
0.03412;62
0.03416;96
0.0342;127
0.03424;137
0.03428;119
0.03432;83
0.03436;47
0.0344;29
0.03444;35
0.03448;58
0.03452;80
0.03456;84
0.0346;63
0.03464;25
0.03468;-14
0.03472;-35
0.03476;-32
0.0348;-10
0.03484;13
0.03488;18
0.03492;-3
0.03496;-43
0.035;-86
0.03504;-109
0.03508;-102
0.03512;-72
0.03516;-38
0.0352;-25
0.03524;-45
0.03528;-95
0.03532;-150
0.03536;-182
0.0354;-170
0.03544;-119
0.03548;-58
0.03552;-27
0.03556;-61
0.0356;-167
0.03564;-314
0.03568;-446
0.03572;-500
0.03576;-436
0.0358;-254
0.03584;0
0.03588;254
0.03592;436
0.03596;500
0.036;446
0.03604;314
0.03608;167
0.03612;61
0.03616;27
0.0362;58
0.03624;119
0.03628;170
0.03632;182
0.03636;150
0.0364;95
0.03644;45
0.03648;25
0.03652;38
0.03656;72
0.0366;102
0.03664;109
0.03668;86
0.03672;43
0.03676;3
0.0368;-18
0.03684;-13
0.03688;10
0.03692;32
0.03696;35
0.037;14
0.03704;-25
0.03708;-63
0.03712;-84
0.03716;-80
0.0372;-58
0.03724;-35
0.03728;-29
0.03732;-47
0.03736;-83
0.0374;-119
0.03744;-137
0.03748;-127
0.03752;-96
0.03756;-62
0.0376;-46
0.03764;-59
0.03768;-93
0.03772;-129
0.03776;-143
0.0378;-122
0.03784;-69
0.03788;-10
0.03792;27
0.03796;22
0.038;-20
0.03804;-72
0.03808;-91
0.03812;-45
0.03816;74
0.0382;235
0.03824;382
0.03828;451
0.03832;403
0.03836;238
0.0384;-0
0.03844;-238
0.03848;-403
0.03852;-451
0.03856;-382
0.0386;-235
0.03864;-74
0.03868;45
0.03872;91
0.03876;72
0.0388;20
0.03884;-22
0.03888;-27
0.03892;10
0.03896;69
0.039;122
0.03904;143
0.03908;129
0.03912;93
0.03916;59
0.0392;46
0.03924;62
0.03928;96
0.03932;127
0.03936;137
0.0394;119
0.03944;83
0.03948;47
0.03952;29
0.03956;35
0.0396;58
0.03964;80
0.03968;84
0.03972;63
0.03976;25
0.0398;-14
0.03984;-35
0.03988;-32
0.03992;-10
0.03996;13
0.04;18
0.04004;-3
0.04008;-43
0.04012;-86
0.04016;-109
0.0402;-102
0.04024;-72
0.04028;-38
0.04032;-25
0.04036;-45
0.0404;-95
0.04044;-150
0.04048;-182
0.04052;-170
0.04056;-119
0.0406;-58
0.04064;-27
0.04068;-61
0.04072;-167
0.04076;-314
0.0408;-446
0.04084;-500
0.04088;-436
0.04092;-254
0.04096;0
0.041;254
0.04104;436
0.04108;500
0.04112;446
0.04116;314
0.0412;167
0.04124;61
0.04128;27
0.04132;58
0.04136;119
0.0414;170
0.04144;182
0.04148;150
0.04152;95
0.04156;45
0.0416;25
0.04164;38
0.04168;72
0.04172;102
0.04176;109
0.0418;86
0.04184;43
0.04188;3
0.04192;-18
0.04196;-13
0.042;10
0.04204;32
0.04208;35
0.04212;14
0.04216;-25
0.0422;-63
0.04224;-84
0.04228;-80
0.04232;-58
0.04236;-35
0.0424;-29
0.04244;-47
0.04248;-83
0.04252;-119
0.04256;-137
0.0426;-127
0.04264;-96
0.04268;-62
0.04272;-46
0.04276;-59
0.0428;-93
0.04284;-129
0.04288;-143
0.04292;-122
0.04296;-69
0.043;-10
0.04304;27
0.04308;22
0.04312;-20
0.04316;-72
0.0432;-91
0.04324;-45
0.04328;74
0.04332;235
0.04336;382
0.0434;451
0.04344;403
0.04348;238
0.04352;-0
0.04356;-238
0.0436;-403
0.04364;-451
0.04368;-382
0.04372;-235
0.04376;-74
0.0438;45
0.04384;91
0.04388;72
0.04392;20
0.04396;-22
0.044;-27
0.04404;10
0.04408;69
0.04412;122
0.04416;143
0.0442;129
0.04424;93
0.04428;59
0.04432;46
0.04436;62
0.0444;96
0.04444;127
0.04448;137
0.04452;119
0.04456;83
0.0446;47
0.04464;29
0.04468;35
0.04472;58
0.04476;80
0.0448;84
0.04484;63
0.04488;25
0.04492;-14
0.04496;-35
0.045;-32
0.04504;-10
0.04508;13
0.04512;18
0.04516;-3
0.0452;-43
0.04524;-86
0.04528;-109
0.04532;-102
0.04536;-72
0.0454;-38
0.04544;-25
0.04548;-45
0.04552;-95
0.04556;-150
0.0456;-182
0.04564;-170
0.04568;-119
0.04572;-58
0.04576;-27
0.0458;-61
0.04584;-167
0.04588;-314
0.04592;-446
0.04596;-500
0.046;-436
0.04604;-254
0.04608;0
0.04612;254
0.04616;436
0.0462;500
0.04624;446
0.04628;314
0.04632;167
0.04636;61
0.0464;27
0.04644;58
0.04648;119
0.04652;170
0.04656;182
0.0466;150
0.04664;95
0.04668;45
0.04672;25
0.04676;38
0.0468;72
0.04684;102
