timestamp;MCC.PID_VELOCITY_TARGET.PID_VELOCITY_TARGET
0;0
4e-05;254000
8e-05;436000
0.00012;500000
0.00016;446000
0.0002;314000
0.00024;167000
0.00028;61000
0.00032;27000
0.00036;58000
0.0004;119000
0.00044;170000
0.00048;182000
0.00052;150000
0.00056;95000
0.0006;45000
0.00064;25000
0.00068;38000
0.00072;72000
0.00076;102000
0.0008;109000
0.00084;86000
0.00088;43000
0.00092;3000
0.00096;-18000
0.001;-13000
0.00104;10000
0.00108;32000
0.00112;35000
0.00116;14000
0.0012;-25000
0.00124;-63000
0.00128;-84000
0.00132;-80000
0.00136;-58000
0.0014;-35000
0.00144;-29000
0.00148;-47000
0.00152;-83000
0.00156;-119000
0.0016;-137000
0.00164;-127000
0.00168;-96000
0.00172;-62000
0.00176;-46000
0.0018;-59000
0.00184;-93000
0.00188;-129000
0.00192;-143000
0.00196;-122000
0.002;-69000
0.00204;-10000
0.00208;27000
0.00212;22000
0.00216;-20000
0.0022;-72000
0.00224;-91000
0.00228;-45000
0.00232;74000
0.00236;235000
0.0024;382000
0.00244;451000
0.00248;403000
0.00252;238000
0.00256;-0000
0.0026;-238000
0.00264;-403000
0.00268;-451000
0.00272;-382000
0.00276;-235000
0.0028;-74000
0.00284;45000
0.00288;91000
0.00292;72000
0.00296;20000
0.003;-22000
0.00304;-27000
0.00308;10000
0.00312;69000
0.00316;122000
0.0032;143000
0.00324;129000
0.00328;93000
0.00332;59000
0.00336;46000
0.0034;62000
0.00344;96000
0.00348;127000
0.00352;137000
0.00356;119000
0.0036;83000
0.00364;47000
0.00368;29000
0.00372;35000
0.00376;58000
0.0038;80000
0.00384;84000
0.00388;63000
0.00392;25000
0.00396;-14000
0.004;-35000
0.00404;-32000
0.00408;-10000
0.00412;13000
0.00416;18000
0.0042;-3000
0.00424;-43000
0.00428;-86000
0.00432;-109000
0.00436;-102000
0.0044;-72000
0.00444;-38000
0.00448;-25000
0.00452;-45000
0.00456;-95000
0.0046;-150000
0.00464;-182000
0.00468;-170000
0.00472;-119000
0.00476;-58000
0.0048;-27000
0.00484;-61000
0.00488;-167000
0.00492;-314000
0.00496;-446000
0.005;-500000
0.00504;-436000
0.00508;-254000
0.00512;0000
0.00516;254000
0.0052;436000
0.00524;500000
0.00528;446000
0.00532;314000
0.00536;167000
0.0054;61000
0.00544;27000
0.00548;58000
0.00552;119000
0.00556;170000
0.0056;182000
0.00564;150000
0.00568;95000
0.00572;45000
0.00576;25000
0.0058;38000
0.00584;72000
0.00588;102000
0.00592;109000
0.00596;86000
0.006;43000
0.00604;3000
0.00608;-18000
0.00612;-13000
0.00616;10000
0.0062;32000
0.00624;35000
0.00628;14000
0.00632;-25000
0.00636;-63000
0.0064;-84000
0.00644;-80000
0.00648;-58000
0.00652;-35000
0.00656;-29000
0.0066;-47000
0.00664;-83000
0.00668;-119000
0.00672;-137000
0.00676;-127000
0.0068;-96000
0.00684;-62000
0.00688;-46000
0.00692;-59000
0.00696;-93000
0.007;-129000
0.00704;-143000
0.00708;-122000
0.00712;-69000
0.00716;-10000
0.0072;27000
0.00724;22000
0.00728;-20000
0.00732;-72000
0.00736;-91000
0.0074;-45000
0.00744;74000
0.00748;235000
0.00752;382000
0.00756;451000
0.0076;403000
0.00764;238000
0.00768;-0000
0.00772;-238000
0.00776;-403000
0.0078;-451000
0.00784;-382000
0.00788;-235000
0.00792;-74000
0.00796;45000
0.008;91000
0.00804;72000
0.00808;20000
0.00812;-22000
0.00816;-27000
0.0082;10000
0.00824;69000
0.00828;122000
0.00832;143000
0.00836;129000
0.0084;93000
0.00844;59000
0.00848;46000
0.00852;62000
0.00856;96000
0.0086;127000
0.00864;137000
0.00868;119000
0.00872;83000
0.00876;47000
0.0088;29000
0.00884;35000
0.00888;58000
0.00892;80000
0.00896;84000
0.009;63000
0.00904;25000
0.00908;-14000
0.00912;-35000
0.00916;-32000
0.0092;-10000
0.00924;13000
0.00928;18000
0.00932;-3000
0.00936;-43000
0.0094;-86000
0.00944;-109000
0.00948;-102000
0.00952;-72000
0.00956;-38000
0.0096;-25000
0.00964;-45000
0.00968;-95000
0.00972;-150000
0.00976;-182000
0.0098;-170000
0.00984;-119000
0.00988;-58000
0.00992;-27000
0.00996;-61000
0.01;-167000
0.01004;-314000
0.01008;-446000
0.01012;-500000
0.01016;-436000
0.0102;-254000
0.01024;0000
0.01028;254000
0.01032;436000
0.01036;500000
0.0104;446000
0.01044;314000
0.01048;167000
0.01052;61000
0.01056;27000
0.0106;58000
0.01064;119000
0.01068;170000
0.01072;182000
0.01076;150000
0.0108;95000
0.01084;45000
0.01088;25000
0.01092;38000
0.01096;72000
0.011;102000
0.01104;109000
0.01108;86000
0.01112;43000
0.01116;3000
0.0112;-18000
0.01124;-13000
0.01128;10000
0.01132;32000
0.01136;35000
0.0114;14000
0.01144;-25000
0.01148;-63000
0.01152;-84000
0.01156;-80000
0.0116;-58000
0.01164;-35000
0.01168;-29000
0.01172;-47000
0.01176;-83000
0.0118;-119000
0.01184;-137000
0.01188;-127000
0.01192;-96000
0.01196;-62000
0.012;-46000
0.01204;-59000
0.01208;-93000
0.01212;-129000
0.01216;-143000
0.0122;-122000
0.01224;-69000
0.01228;-10000
0.01232;27000
0.01236;22000
0.0124;-20000
0.01244;-72000
0.01248;-91000
0.01252;-45000
0.01256;74000
0.0126;235000
0.01264;382000
0.01268;451000
0.01272;403000
0.01276;238000
0.0128;-0000
0.01284;-238000
0.01288;-403000
0.01292;-451000
0.01296;-382000
0.013;-235000
0.01304;-74000
0.01308;45000
0.01312;91000
0.01316;72000
0.0132;20000
0.01324;-22000
0.01328;-27000
0.01332;10000
0.01336;69000
0.0134;122000
0.01344;143000
0.01348;129000
0.01352;93000
0.01356;59000
0.0136;46000
0.01364;62000
0.01368;96000
0.01372;127000
0.01376;137000
0.0138;119000
0.01384;83000
0.01388;47000
0.01392;29000
0.01396;35000
0.014;58000
0.01404;80000
0.01408;84000
0.01412;63000
0.01416;25000
0.0142;-14000
0.01424;-35000
0.01428;-32000
0.01432;-10000
0.01436;13000
0.0144;18000
0.01444;-3000
0.01448;-43000
0.01452;-86000
0.01456;-109000
0.0146;-102000
0.01464;-72000
0.01468;-38000
0.01472;-25000
0.01476;-45000
0.0148;-95000
0.01484;-150000
0.01488;-182000
0.01492;-170000
0.01496;-119000
0.015;-58000
0.01504;-27000
0.01508;-61000
0.01512;-167000
0.01516;-314000
0.0152;-446000
0.01524;-500000
0.01528;-436000
0.01532;-254000
0.01536;0000
0.0154;254000
0.01544;436000
0.01548;500000
0.01552;446000
0.01556;314000
0.0156;167000
0.01564;61000
0.01568;27000
0.01572;58000
0.01576;119000
0.0158;170000
0.01584;182000
0.01588;150000
0.01592;95000
0.01596;45000
0.016;25000
0.01604;38000
0.01608;72000
0.01612;102000
0.01616;109000
0.0162;86000
0.01624;43000
0.01628;3000
0.01632;-18000
0.01636;-13000
0.0164;10000
0.01644;32000
0.01648;35000
0.01652;14000
0.01656;-25000
0.0166;-63000
0.01664;-84000
0.01668;-80000
0.01672;-58000
0.01676;-35000
0.0168;-29000
0.01684;-47000
0.01688;-83000
0.01692;-119000
0.01696;-137000
0.017;-127000
0.01704;-96000
0.01708;-62000
0.01712;-46000
0.01716;-59000
0.0172;-93000
0.01724;-129000
0.01728;-143000
0.01732;-122000
0.01736;-69000
0.0174;-10000
0.01744;27000
0.01748;22000
0.01752;-20000
0.01756;-72000
0.0176;-91000
0.01764;-45000
0.01768;74000
0.01772;235000
0.01776;382000
0.0178;451000
0.01784;403000
0.01788;238000
0.01792;-0000
0.01796;-238000
0.018;-403000
0.01804;-451000
0.01808;-382000
0.01812;-235000
0.01816;-74000
0.0182;45000
0.01824;91000
0.01828;72000
0.01832;20000
0.01836;-22000
0.0184;-27000
0.01844;10000
0.01848;69000
0.01852;122000
0.01856;143000
0.0186;129000
0.01864;93000
0.01868;59000
0.01872;46000
0.01876;62000
0.0188;96000
0.01884;127000
0.01888;137000
0.01892;119000
0.01896;83000
0.019;47000
0.01904;29000
0.01908;35000
0.01912;58000
0.01916;80000
0.0192;84000
0.01924;63000
0.01928;25000
0.01932;-14000
0.01936;-35000
0.0194;-32000
0.01944;-10000
0.01948;13000
0.01952;18000
0.01956;-3000
0.0196;-43000
0.01964;-86000
0.01968;-109000
0.01972;-102000
0.01976;-72000
0.0198;-38000
0.01984;-25000
0.01988;-45000
0.01992;-95000
0.01996;-150000
0.02;-182000
0.02004;-170000
0.02008;-119000
0.02012;-58000
0.02016;-27000
0.0202;-61000
0.02024;-167000
0.02028;-314000
0.02032;-446000
0.02036;-500000
0.0204;-436000
0.02044;-254000
0.02048;0000
0.02052;254000
0.02056;436000
0.0206;500000
0.02064;446000
0.02068;314000
0.02072;167000
0.02076;61000
0.0208;27000
0.02084;58000
0.02088;119000
0.02092;170000
0.02096;182000
0.021;150000
0.02104;95000
0.02108;45000
0.02112;25000
0.02116;38000
0.0212;72000
0.02124;102000
0.02128;109000
0.02132;86000
0.02136;43000
0.0214;3000
0.02144;-18000
0.02148;-13000
0.02152;10000
0.02156;32000
0.0216;35000
0.02164;14000
0.02168;-25000
0.02172;-63000
0.02176;-84000
0.0218;-80000
0.02184;-58000
0.02188;-35000
0.02192;-29000
0.02196;-47000
0.022;-83000
0.02204;-119000
0.02208;-137000
0.02212;-127000
0.02216;-96000
0.0222;-62000
0.02224;-46000
0.02228;-59000
0.02232;-93000
0.02236;-129000
0.0224;-143000
0.02244;-122000
0.02248;-69000
0.02252;-10000
0.02256;27000
0.0226;22000
0.02264;-20000
0.02268;-72000
0.02272;-91000
0.02276;-45000
0.0228;74000
0.02284;235000
0.02288;382000
0.02292;451000
0.02296;403000
0.023;238000
0.02304;-0000
0.02308;-238000
0.02312;-403000
0.02316;-451000
0.0232;-382000
0.02324;-235000
0.02328;-74000
0.02332;45000
0.02336;91000
0.0234;72000
0.02344;20000
0.02348;-22000
0.02352;-27000
0.02356;10000
0.0236;69000
0.02364;122000
0.02368;143000
0.02372;129000
0.02376;93000
0.0238;59000
0.02384;46000
0.02388;62000
0.02392;96000
0.02396;127000
0.024;137000
0.02404;119000
0.02408;83000
0.02412;47000
0.02416;29000
0.0242;35000
0.02424;58000
0.02428;80000
0.02432;84000
0.02436;63000
0.0244;25000
0.02444;-14000
0.02448;-35000
0.02452;-32000
0.02456;-10000
0.0246;13000
0.02464;18000
0.02468;-3000
0.02472;-43000
0.02476;-86000
0.0248;-109000
0.02484;-102000
0.02488;-72000
0.02492;-38000
0.02496;-25000
0.025;-45000
0.02504;-95000
0.02508;-150000
0.02512;-182000
0.02516;-170000
0.0252;-119000
0.02524;-58000
0.02528;-27000
0.02532;-61000
0.02536;-167000
0.0254;-314000
0.02544;-446000
0.02548;-500000
0.02552;-436000
0.02556;-254000
0.0256;0000
0.02564;254000
0.02568;436000
0.02572;500000
0.02576;446000
0.0258;314000
0.02584;167000
0.02588;61000
0.02592;27000
0.02596;58000
0.026;119000
0.02604;170000
0.02608;182000
0.02612;150000
0.02616;95000
0.0262;45000
0.02624;25000
0.02628;38000
0.02632;72000
0.02636;102000
0.0264;109000
0.02644;86000
0.02648;43000
0.02652;3000
0.02656;-18000
0.0266;-13000
0.02664;10000
0.02668;32000
0.02672;35000
0.02676;14000
0.0268;-25000
0.02684;-63000
0.02688;-84000
0.02692;-80000
0.02696;-58000
0.027;-35000
0.02704;-29000
0.02708;-47000
0.02712;-83000
0.02716;-119000
0.0272;-137000
0.02724;-127000
0.02728;-96000
0.02732;-62000
0.02736;-46000
0.0274;-59000
0.02744;-93000
0.02748;-129000
0.02752;-143000
0.02756;-122000
0.0276;-69000
0.02764;-10000
0.02768;27000
0.02772;22000
0.02776;-20000
0.0278;-72000
0.02784;-91000
0.02788;-45000
0.02792;74000
0.02796;235000
0.028;382000
0.02804;451000
0.02808;403000
0.02812;238000
0.02816;0000
0.0282;-238000
0.02824;-403000
0.02828;-451000
0.02832;-382000
0.02836;-235000
0.0284;-74000
0.02844;45000
0.02848;91000
0.02852;72000
0.02856;20000
0.0286;-22000
0.02864;-27000
0.02868;10000
0.02872;69000
0.02876;122000
0.0288;143000
0.02884;129000
0.02888;93000
0.02892;59000
0.02896;46000
0.029;62000
0.02904;96000
0.02908;127000
0.02912;137000
0.02916;119000
0.0292;83000
0.02924;47000
0.02928;29000
0.02932;35000
0.02936;58000
0.0294;80000
0.02944;84000
0.02948;63000
0.02952;25000
0.02956;-14000
0.0296;-35000
0.02964;-32000
0.02968;-10000
0.02972;13000
0.02976;18000
0.0298;-3000
0.02984;-43000
0.02988;-86000
0.02992;-109000
0.02996;-102000
0.03;-72000
0.03004;-38000
0.03008;-25000
0.03012;-45000
0.03016;-95000
0.0302;-150000
0.03024;-182000
0.03028;-170000
0.03032;-119000
0.03036;-58000
0.0304;-27000
0.03044;-61000
0.03048;-167000
0.03052;-314000
0.03056;-446000
0.0306;-500000
0.03064;-436000
0.03068;-254000
0.03072;0000
0.03076;254000
0.0308;436000
0.03084;500000
0.03088;446000
0.03092;314000
0.03096;167000
0.031;61000
0.03104;27000
0.03108;58000
0.03112;119000
0.03116;170000
0.0312;182000
0.03124;150000
0.03128;95000
0.03132;45000
0.03136;25000
0.0314;38000
0.03144;72000
0.03148;102000
0.03152;109000
0.03156;86000
0.0316;43000
0.03164;3000
0.03168;-18000
0.03172;-13000
0.03176;10000
0.0318;32000
0.03184;35000
0.03188;14000
0.03192;-25000
0.03196;-63000
0.032;-84000
0.03204;-80000
0.03208;-58000
0.03212;-35000
0.03216;-29000
0.0322;-47000
0.03224;-83000
0.03228;-119000
0.03232;-137000
0.03236;-127000
0.0324;-96000
0.03244;-62000
0.03248;-46000
0.03252;-59000
0.03256;-93000
0.0326;-129000
0.03264;-143000
0.03268;-122000
0.03272;-69000
0.03276;-10000
0.0328;27000
0.03284;22000
0.03288;-20000
0.03292;-72000
0.03296;-91000
0.033;-45000
0.03304;74000
0.03308;235000
0.03312;382000
0.03316;451000
0.0332;403000
0.03324;238000
0.03328;-0000
0.03332;-238000
0.03336;-403000
0.0334;-451000
0.03344;-382000
0.03348;-235000
0.03352;-74000
0.03356;45000
0.0336;91000
0.03364;72000
0.03368;20000
0.03372;-22000
0.03376;-27000
0.0338;10000
0.03384;69000
0.03388;122000
0.03392;143000
0.03396;129000
0.034;93000
0.03404;59000
0.03408;46000
0.03412;62000
0.03416;96000
0.0342;127000
0.03424;137000
0.03428;119000
0.03432;83000
0.03436;47000
0.0344;29000
0.03444;35000
0.03448;58000
0.03452;80000
0.03456;84000
0.0346;63000
0.03464;25000
0.03468;-14000
0.03472;-35000
0.03476;-32000
0.0348;-10000
0.03484;13000
0.03488;18000
0.03492;-3000
0.03496;-43000
0.035;-86000
0.03504;-109000
0.03508;-102000
0.03512;-72000
0.03516;-38000
0.0352;-25000
0.03524;-45000
0.03528;-95000
0.03532;-150000
0.03536;-182000
0.0354;-170000
0.03544;-119000
0.03548;-58000
0.03552;-27000
0.03556;-61000
0.0356;-167000
0.03564;-314000
0.03568;-446000
0.03572;-500000
0.03576;-436000
0.0358;-254000
0.03584;0000
0.03588;254000
0.03592;436000
0.03596;500000
0.036;446000
0.03604;314000
0.03608;167000
0.03612;61000
0.03616;27000
0.0362;58000
0.03624;119000
0.03628;170000
0.03632;182000
0.03636;150000
0.0364;95000
0.03644;45000
0.03648;25000
0.03652;38000
0.03656;72000
0.0366;102000
0.03664;109000
0.03668;86000
0.03672;43000
0.03676;3000
0.0368;-18000
0.03684;-13000
0.03688;10000
0.03692;32000
0.03696;35000
0.037;14000
0.03704;-25000
0.03708;-63000
0.03712;-84000
0.03716;-80000
0.0372;-58000
0.03724;-35000
0.03728;-29000
0.03732;-47000
0.03736;-83000
0.0374;-119000
0.03744;-137000
0.03748;-127000
0.03752;-96000
0.03756;-62000
0.0376;-46000
0.03764;-59000
0.03768;-93000
0.03772;-129000
0.03776;-143000
0.0378;-122000
0.03784;-69000
0.03788;-10000
0.03792;27000
0.03796;22000
0.038;-20000
0.03804;-72000
0.03808;-91000
0.03812;-45000
0.03816;74000
0.0382;235000
0.03824;382000
0.03828;451000
0.03832;403000
0.03836;238000
0.0384;-0000
0.03844;-238000
0.03848;-403000
0.03852;-451000
0.03856;-382000
0.0386;-235000
0.03864;-74000
0.03868;45000
0.03872;91000
0.03876;72000
0.0388;20000
0.03884;-22000
0.03888;-27000
0.03892;10000
0.03896;69000
0.039;122000
0.03904;143000
0.03908;129000
0.03912;93000
0.03916;59000
0.0392;46000
0.03924;62000
0.03928;96000
0.03932;127000
